City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2018-04-24,108.64,274.05,27.8,57.07,61.05,32.19,1.28,17.01,59.45,3.36,5.14,0.0,242.0,Poor,2018,4,Spring,197.0,302.0,444.0,266.0,76.11,62.06,119.24,81.97,219.94,208.53,480.07,260.67,39.43,31.63,30.99,57.84,12.89,16.92,12.08,13.57,1.03,0.85,0.89,1.56,63.78,60.81,61.05,49.19,273.42857142857144,82.69594335648522,237.13333333333333,61.857864514538555,89.85571428571428,300.86428571428576
Delhi,2018-04-25,117.56,313.41,46.07,82.47,77.25,31.94,2.02,15.1,48.81,6.04,8.18,0.0,287.0,Poor,2018,4,Spring,242.0,197.0,302.0,216.0,108.64,76.11,62.06,73.44,274.05,219.94,208.53,256.18,57.07,39.43,31.63,40.44,17.01,12.89,16.92,13.29,1.28,1.03,0.85,1.04,59.45,63.78,60.81,51.01,283.57142857142856,78.73765965291977,239.93333333333334,62.159934614384234,96.15857142857142,309.04
Delhi,2018-04-26,142.82,397.1,44.46,78.5,78.44,41.32,2.09,17.89,65.07,5.52,6.76,0.0,329.0,Very Poor,2018,4,Spring,287.0,242.0,197.0,242.0,117.56,108.64,76.11,89.49,313.41,274.05,219.94,282.24,82.47,57.07,39.43,51.78,15.1,17.01,12.89,16.76,2.02,1.28,1.03,1.19,48.81,59.45,63.78,53.3,296.0,77.94442464559823,242.7,64.25120420178492,103.77714285714285,325.4485714285714
Delhi,2018-04-27,107.47,336.49,22.69,49.86,54.16,51.03,1.41,12.96,69.49,2.86,4.75,0.0,351.0,Very Poor,2018,4,Spring,329.0,287.0,242.0,271.0,142.82,117.56,108.64,100.01,397.1,313.41,274.05,385.04,78.5,82.47,57.07,40.56,17.89,15.1,17.01,15.55,2.09,2.02,1.28,0.91,65.07,48.81,59.45,48.98,307.42857142857144,79.51699429022965,244.63333333333333,66.64495910954403,104.84285714285714,318.5128571428572
Delhi,2018-04-28,84.13,316.52,11.33,36.11,41.23,44.78,1.14,12.38,75.5,1.7,3.23,0.0,288.0,Poor,2018,4,Spring,351.0,329.0,287.0,444.0,107.47,142.82,117.56,119.24,336.49,397.1,313.41,480.07,49.86,78.5,82.47,30.99,12.96,17.89,15.1,12.08,1.41,2.09,2.02,0.89,69.49,65.07,48.81,61.05,285.14285714285717,51.94044208330839,246.3,67.09702187748526,99.82714285714287,295.1485714285714
Delhi,2018-04-29,89.1,259.12,13.32,42.57,48.22,47.69,1.26,16.1,69.07,1.87,3.3,0.0,259.0,Poor,2018,4,Spring,288.0,351.0,329.0,302.0,84.13,107.47,142.82,62.06,316.52,336.49,397.1,208.53,36.11,49.86,78.5,31.63,12.38,12.96,17.89,16.92,1.14,1.41,2.09,0.85,75.5,69.49,65.07,60.81,279.0,52.15681483117341,247.13333333333333,67.09423806564425,103.68999999999998,302.3757142857143
Delhi,2018-04-30,79.3,214.51,21.81,46.42,58.38,49.72,1.12,11.9,60.39,1.71,3.66,0.0,221.0,Poor,2018,4,Spring,259.0,288.0,351.0,197.0,89.1,84.13,107.47,76.11,259.12,316.52,336.49,219.94,42.57,36.11,49.86,39.43,16.1,12.38,12.96,12.89,1.26,1.14,1.41,1.03,69.07,75.5,69.49,63.78,282.42857142857144,46.33162038628729,245.53333333333333,67.12712249689238,104.14571428571428,301.6
Delhi,2018-05-01,54.88,165.91,11.11,33.37,41.04,44.37,0.81,8.8,65.54,1.18,1.91,0.0,173.0,Moderate,2018,5,Spring,221.0,259.0,288.0,242.0,79.3,89.1,84.13,108.64,214.51,259.12,316.52,274.05,46.42,42.57,36.11,57.07,11.9,16.1,12.38,17.01,1.12,1.26,1.14,1.28,60.39,69.07,75.5,59.45,272.57142857142856,61.291264039983815,244.06666666666666,68.2434452243738,96.46571428571428,286.15142857142854
Delhi,2018-05-02,66.74,189.28,14.43,34.14,42.86,37.69,1.02,7.65,64.55,1.19,1.84,0.0,161.0,Moderate,2018,5,Spring,173.0,221.0,259.0,287.0,54.88,79.3,89.1,117.56,165.91,214.51,259.12,313.41,33.37,46.42,42.57,82.47,8.8,11.9,16.1,15.1,0.81,1.12,1.26,2.02,65.54,60.39,69.07,48.81,254.57142857142858,73.61126984109823,242.2,69.75840080419545,89.2057142857143,268.41857142857145
Delhi,2018-05-03,47.25,153.75,15.63,31.77,40.96,38.01,1.23,9.52,50.16,0.94,2.3,0.0,167.0,Moderate,2018,5,Spring,161.0,173.0,221.0,329.0,66.74,54.88,79.3,142.82,189.28,165.91,214.51,397.1,34.14,33.37,46.42,78.5,7.65,8.8,11.9,17.89,1.02,0.81,1.12,2.09,64.55,65.54,60.39,65.07,231.42857142857142,71.75387827580427,239.8,71.09798968980199,75.55285714285715,233.6542857142857
Delhi,2018-05-04,49.09,123.82,11.61,30.44,37.96,38.61,1.17,9.06,59.09,1.41,2.55,0.0,146.0,Moderate,2018,5,Spring,167.0,161.0,173.0,351.0,47.25,66.74,54.88,107.47,153.75,189.28,165.91,336.49,31.77,34.14,33.37,49.86,9.52,7.65,8.8,12.96,1.23,1.02,0.81,1.41,50.16,64.55,65.54,69.49,202.14285714285714,54.60289544040704,236.53333333333333,73.12093588274138,67.21285714285713,203.27285714285713
Delhi,2018-05-05,74.82,196.76,23.26,46.75,55.93,44.85,1.74,11.85,59.48,2.46,4.28,0.0,174.0,Moderate,2018,5,Spring,146.0,167.0,161.0,288.0,49.09,47.25,66.74,84.13,123.82,153.75,189.28,316.52,30.44,31.77,34.14,36.11,9.06,9.52,7.65,12.38,1.17,1.23,1.02,1.14,59.09,50.16,64.55,75.5,185.85714285714286,39.69226864864231,231.36666666666667,71.82665115465232,65.88285714285715,186.16428571428568
Delhi,2018-05-06,110.48,290.63,42.39,53.69,71.2,44.57,2.05,14.61,57.57,3.75,5.89,0.0,280.0,Poor,2018,5,Spring,174.0,146.0,167.0,259.0,74.82,49.09,47.25,89.1,196.76,123.82,153.75,259.12,46.75,30.44,31.77,42.57,11.85,9.06,9.52,16.1,1.74,1.17,1.23,1.26,59.48,59.09,50.16,69.07,188.85714285714286,46.37322708714586,231.66666666666666,72.01644129011179,68.93714285714286,190.6657142857143
Delhi,2018-05-07,111.95,302.1,42.33,54.75,76.02,45.99,2.2,16.31,57.48,3.61,5.38,0.0,243.0,Poor,2018,5,Spring,280.0,174.0,146.0,221.0,110.48,74.82,49.09,79.3,290.63,196.76,123.82,214.51,53.69,46.75,30.44,46.42,14.61,11.85,9.06,11.9,2.05,1.74,1.17,1.12,57.57,59.48,59.09,60.39,192.0,49.551320197681385,234.1,71.08826470881468,73.60142857142857,203.17857142857142
Delhi,2018-05-08,61.0,177.71,10.01,27.66,32.84,27.14,1.31,6.97,61.42,1.37,2.67,0.0,252.0,Poor,2018,5,Spring,243.0,280.0,174.0,173.0,111.95,110.48,74.82,54.88,302.1,290.63,196.76,165.91,54.75,53.69,46.75,33.37,16.31,14.61,11.85,8.8,2.2,2.05,1.74,0.81,57.48,57.57,59.48,65.54,203.28571428571428,53.35327008320355,237.76666666666668,68.97959884974269,74.47571428571428,204.8642857142857
Delhi,2018-05-09,71.99,177.76,19.68,46.09,56.74,43.68,1.46,12.35,53.1,1.93,4.49,0.0,168.0,Moderate,2018,5,Spring,252.0,243.0,280.0,161.0,61.0,111.95,110.48,66.74,177.71,302.1,290.63,189.28,27.66,54.75,53.69,34.14,6.97,16.31,14.61,7.65,1.31,2.2,2.05,1.02,61.42,57.48,57.57,64.55,204.28571428571428,52.48718664497648,238.93333333333334,67.42502008404217,75.22571428571428,203.21857142857144
Delhi,2018-05-10,93.45,215.34,28.94,52.15,68.21,53.84,2.41,12.02,57.78,2.3,4.57,0.0,218.0,Poor,2018,5,Spring,168.0,252.0,243.0,167.0,71.99,61.0,111.95,47.25,177.76,177.71,302.1,153.75,46.09,27.66,54.75,31.77,12.35,6.97,16.31,9.52,1.46,1.31,2.2,1.23,53.1,61.42,57.48,50.16,211.57142857142858,49.92613591716163,239.36666666666667,67.24093751697009,81.82571428571428,212.01714285714283
Delhi,2018-05-11,132.39,315.8,35.51,65.41,75.54,51.67,2.73,16.58,65.24,4.4,5.38,0.0,292.0,Poor,2018,5,Spring,218.0,168.0,252.0,146.0,93.45,71.99,61.0,49.09,215.34,177.76,177.71,123.82,52.15,46.09,27.66,30.44,12.02,12.35,6.97,9.06,2.41,1.46,1.31,1.17,57.78,53.1,61.42,59.09,232.42857142857142,48.4419141613844,243.13333333333333,66.90690049115626,93.72571428571429,239.44285714285715
Delhi,2018-05-12,144.33,353.5,45.32,74.13,88.45,65.63,3.2,17.75,67.9,4.15,5.23,0.0,330.0,Very Poor,2018,5,Spring,292.0,218.0,168.0,174.0,132.39,93.45,71.99,74.82,315.8,215.34,177.76,196.76,65.41,52.15,46.09,46.75,16.58,12.02,12.35,11.85,2.73,2.41,1.46,1.74,65.24,57.78,53.1,59.48,254.71428571428572,52.77219686449192,249.63333333333333,65.49676661318296,103.6557142857143,261.8342857142857
Delhi,2018-05-13,80.64,236.35,17.22,31.22,44.1,59.34,2.1,11.48,67.88,1.31,2.15,0.0,285.0,Poor,2018,5,Spring,330.0,292.0,218.0,280.0,144.33,132.39,93.45,110.48,353.5,315.8,215.34,290.63,74.13,65.41,52.15,53.69,17.75,16.58,12.02,14.61,3.2,2.73,2.41,2.05,67.9,65.24,57.78,57.57,255.42857142857142,53.20356235835132,252.43333333333334,65.14052890288251,99.39285714285714,254.07999999999998
Delhi,2018-05-14,49.22,137.39,13.4,40.3,41.85,46.61,2.05,11.3,56.2,1.07,2.34,0.0,174.0,Moderate,2018,5,Spring,285.0,330.0,292.0,243.0,80.64,144.33,132.39,111.95,236.35,353.5,315.8,302.1,31.22,74.13,65.41,54.75,11.48,17.75,16.58,16.31,2.1,3.2,2.73,2.2,67.88,67.9,65.24,57.48,245.57142857142858,61.61671078221361,250.46666666666667,66.62128340327135,90.43142857142857,230.55
Delhi,2018-05-15,67.23,177.03,13.34,39.81,43.92,49.62,1.91,11.9,62.52,1.85,3.06,0.0,173.0,Moderate,2018,5,Spring,174.0,285.0,330.0,252.0,49.22,80.64,144.33,61.0,137.39,236.35,353.5,177.71,40.3,31.22,74.13,27.66,11.3,11.48,17.75,6.97,2.05,2.1,3.2,1.31,56.2,67.88,67.9,61.42,234.28571428571428,67.22279942032058,248.23333333333332,68.09105634386309,91.32142857142857,230.45285714285714
Delhi,2018-05-16,78.74,221.21,16.47,41.79,45.65,43.11,1.11,9.25,54.41,2.59,3.61,0.0,194.0,Moderate,2018,5,Spring,173.0,174.0,285.0,168.0,67.23,49.22,80.64,71.99,177.03,137.39,236.35,177.76,39.81,40.3,31.22,46.09,11.9,11.3,11.48,12.35,1.91,2.05,2.1,1.46,62.52,56.2,67.88,53.1,238.0,63.56886030125047,244.83333333333334,68.17021461694024,92.28571428571429,236.66000000000003
Delhi,2018-05-17,105.99,288.92,17.3,44.14,44.55,45.08,0.85,13.61,70.39,1.84,3.94,0.0,240.0,Poor,2018,5,Spring,194.0,173.0,174.0,218.0,78.74,67.23,49.22,93.45,221.21,177.03,137.39,215.34,41.79,39.81,40.3,52.15,9.25,11.9,11.3,12.02,1.11,1.91,2.05,2.41,54.41,62.52,56.2,57.78,241.14285714285714,62.956144977881976,243.96666666666667,68.0570163264929,94.07714285714285,247.1714285714286
Delhi,2018-05-18,96.96,241.99,27.74,53.88,63.16,54.12,1.07,13.97,58.67,3.02,5.04,0.0,254.0,Poor,2018,5,Spring,240.0,194.0,173.0,292.0,105.99,78.74,67.23,132.39,288.92,221.21,177.03,315.8,44.14,41.79,39.81,65.41,13.61,9.25,11.9,16.58,0.85,1.11,1.91,2.73,70.39,54.41,62.52,65.24,235.71428571428572,59.37652253686908,245.23333333333332,67.87192976905007,89.01571428571428,236.62714285714284
Delhi,2018-05-19,103.98,284.44,49.67,65.52,81.75,55.99,1.46,12.48,57.66,5.23,6.98,0.0,270.0,Poor,2018,5,Spring,254.0,240.0,194.0,330.0,96.96,105.99,78.74,144.33,241.99,288.92,221.21,353.5,53.88,44.14,41.79,74.13,13.97,13.61,9.25,17.75,1.07,0.85,1.11,3.2,58.67,70.39,54.41,67.9,227.14285714285714,46.41274455516217,246.16666666666666,68.01829537519504,83.25142857142858,226.76142857142855
Delhi,2018-05-20,83.66,228.61,20.35,45.88,50.04,45.4,1.08,12.65,55.77,2.72,5.24,0.0,231.0,Poor,2018,5,Spring,270.0,254.0,240.0,285.0,103.98,96.96,105.99,80.64,284.44,241.99,288.92,236.35,65.52,53.88,44.14,31.22,12.48,13.97,13.61,11.48,1.46,1.07,0.85,2.1,57.66,58.67,70.39,67.88,219.42857142857142,39.10608282972841,244.83333333333334,67.90667192518107,83.68285714285715,225.6557142857143
Delhi,2018-05-21,71.25,209.67,14.16,42.68,48.33,41.07,0.91,12.73,60.27,3.04,5.34,0.0,208.0,Poor,2018,5,Spring,231.0,270.0,254.0,174.0,83.66,103.98,96.96,49.22,228.61,284.44,241.99,137.39,45.88,65.52,53.88,40.3,12.65,12.48,13.97,11.3,1.08,1.46,1.07,2.05,55.77,57.66,58.67,56.2,224.28571428571428,34.34488940979868,236.96666666666667,56.80000202363745,86.83,235.98142857142855
Delhi,2018-05-22,91.16,243.14,28.41,59.07,60.5,40.31,1.17,15.56,59.41,3.53,6.23,0.0,207.0,Poor,2018,5,Spring,208.0,231.0,270.0,173.0,71.25,83.66,103.98,67.23,209.67,228.61,284.44,177.03,42.68,45.88,65.52,39.81,12.73,12.65,12.48,11.9,0.91,1.08,1.46,1.91,60.27,55.77,57.66,62.52,229.14285714285714,27.631072915760473,233.8,55.68656124639444,90.24857142857141,245.4257142857143
Delhi,2018-05-23,129.23,324.0,53.83,77.28,86.18,46.95,1.66,17.57,59.46,5.79,9.66,0.0,306.0,Very Poor,2018,5,Spring,207.0,208.0,231.0,194.0,91.16,71.25,83.66,78.74,243.14,209.67,228.61,221.21,59.07,42.68,45.88,41.79,15.56,12.73,12.65,9.25,1.17,0.91,1.08,1.11,59.41,60.27,55.77,54.41,245.14285714285714,35.262957766984016,237.43333333333334,56.74849737238114,97.46142857142857,260.11
Delhi,2018-05-24,114.13,298.07,37.09,57.51,67.13,51.03,1.34,17.78,53.43,3.1,6.97,0.0,303.0,Very Poor,2018,5,Spring,306.0,207.0,208.0,240.0,129.23,91.16,71.25,105.99,324.0,243.14,209.67,288.92,77.28,59.07,42.68,44.14,17.57,15.56,12.73,13.61,1.66,1.17,0.91,0.85,59.46,59.41,60.27,70.39,254.14285714285714,41.26107354972861,239.46666666666667,57.9968687224522,98.62428571428572,261.41714285714284
Delhi,2018-05-25,83.88,249.82,42.75,59.34,63.04,36.45,1.31,12.73,48.95,4.03,6.57,0.0,260.0,Poor,2018,5,Spring,303.0,306.0,207.0,254.0,114.13,129.23,91.16,96.96,298.07,324.0,243.14,241.99,57.51,77.28,59.07,53.88,17.78,17.57,15.56,13.97,1.34,1.66,1.17,1.07,53.43,59.46,59.41,58.67,255.0,41.319890287042846,238.56666666666666,57.440634021411775,96.75571428571428,262.5357142857143
Delhi,2018-05-26,103.02,263.49,41.7,64.88,61.71,37.33,1.47,14.9,49.85,4.77,6.65,0.0,244.0,Poor,2018,5,Spring,260.0,303.0,306.0,270.0,83.88,114.13,129.23,103.98,249.82,298.07,324.0,284.44,59.34,57.51,77.28,65.52,12.73,17.78,17.57,12.48,1.31,1.34,1.66,1.46,48.95,53.43,59.46,57.66,251.28571428571428,40.913381208410044,235.73333333333332,54.864682021620204,96.61857142857141,259.54285714285714
Delhi,2018-05-27,97.37,314.96,31.92,58.31,57.05,35.05,1.1,11.59,56.75,3.73,4.64,0.0,268.0,Poor,2018,5,Spring,244.0,260.0,303.0,231.0,103.02,83.88,114.13,83.66,263.49,249.82,298.07,228.61,64.88,59.34,57.51,45.88,14.9,12.73,17.78,12.65,1.47,1.31,1.34,1.08,49.85,48.95,53.43,55.77,256.57142857142856,40.24034933105876,232.96666666666667,50.79334964162392,98.57714285714285,271.87857142857143
Delhi,2018-05-28,117.56,290.96,29.36,54.01,57.51,48.36,1.33,15.54,59.11,2.77,5.02,0.0,276.0,Poor,2018,5,Spring,268.0,244.0,260.0,208.0,97.37,103.02,83.88,71.25,314.96,263.49,249.82,209.67,58.31,64.88,59.34,42.68,11.59,14.9,12.73,12.73,1.1,1.47,1.31,0.91,56.75,49.85,48.95,60.27,266.2857142857143,34.335182566934236,232.56666666666666,50.390669178232294,105.19285714285715,283.49142857142857
Delhi,2018-05-29,112.6,312.18,41.22,60.34,66.84,51.9,1.4,11.93,59.1,3.88,5.4,0.0,303.0,Very Poor,2018,5,Spring,276.0,268.0,244.0,207.0,117.56,97.37,103.02,91.16,290.96,314.96,263.49,243.14,54.01,58.31,64.88,59.07,15.54,11.59,14.9,15.56,1.33,1.1,1.47,1.17,59.11,56.75,49.85,59.41,280.0,24.460853078609073,234.03333333333333,51.806991495513955,108.25571428571428,293.3542857142857
Delhi,2018-05-30,65.76,295.94,13.19,33.21,42.64,54.38,0.95,8.58,59.9,1.2,1.85,0.0,272.0,Poor,2018,5,Spring,303.0,276.0,268.0,306.0,112.6,117.56,97.37,129.23,312.18,290.96,314.96,324.0,60.34,54.01,58.31,77.28,11.93,15.54,11.59,17.57,1.4,1.33,1.1,1.66,59.1,59.11,56.75,59.46,275.14285714285717,21.65200969447135,235.73333333333332,52.199837054399985,99.18857142857142,289.3457142857143
Delhi,2018-05-31,71.99,235.22,14.54,40.76,44.17,50.49,1.0,9.71,50.6,1.88,3.53,0.0,223.0,Poor,2018,5,Spring,272.0,303.0,276.0,303.0,65.76,112.6,117.56,114.13,295.94,312.18,290.96,298.07,33.21,60.34,54.01,57.51,8.58,11.93,15.54,17.78,0.95,1.4,1.33,1.34,59.9,59.1,59.11,53.43,263.7142857142857,25.302926614090183,237.4,50.910062686651465,93.16857142857143,280.3671428571428
Delhi,2018-06-01,79.98,233.97,8.65,30.14,33.87,48.38,0.81,8.24,58.87,1.48,3.18,0.0,196.0,Moderate,2018,6,Monsoon,223.0,272.0,303.0,260.0,71.99,65.76,112.6,83.88,235.22,295.94,312.18,249.82,40.76,33.21,60.34,59.34,9.71,8.58,11.93,12.73,1.0,0.95,1.4,1.31,50.6,59.9,59.1,48.95,254.57142857142858,36.119510622639524,238.56666666666666,49.4798345085012,92.61142857142856,278.10285714285715
Delhi,2018-06-02,52.6,154.66,12.65,29.28,35.13,41.24,0.98,9.08,60.12,1.51,3.67,0.0,183.0,Moderate,2018,6,Monsoon,196.0,223.0,272.0,244.0,79.98,71.99,65.76,103.02,233.97,235.22,295.94,263.49,30.14,40.76,33.21,64.88,8.24,9.71,8.58,14.9,0.81,1.0,0.95,1.47,58.87,50.6,59.9,49.85,245.85714285714286,45.289544678024356,239.1,48.7628674441882,85.40857142857143,262.5557142857143
Delhi,2018-06-03,59.52,140.21,16.93,31.51,43.09,43.82,0.84,7.79,57.87,1.32,3.37,0.0,154.0,Moderate,2018,6,Monsoon,183.0,196.0,223.0,268.0,52.6,79.98,71.99,97.37,154.66,233.97,235.22,314.96,29.28,30.14,40.76,58.31,9.08,8.24,9.71,11.59,0.98,0.81,1.0,1.1,60.12,58.87,50.6,56.75,229.57142857142858,55.37405271682391,239.36666666666667,48.255414799496066,80.00142857142858,237.5914285714286
Delhi,2018-06-04,64.42,179.31,14.32,30.68,38.57,49.08,0.81,8.14,57.03,2.13,3.41,0.0,170.0,Moderate,2018,6,Monsoon,154.0,183.0,196.0,276.0,59.52,52.6,79.98,117.56,140.21,154.66,233.97,290.96,31.51,29.28,30.14,54.01,7.79,9.08,8.24,15.54,0.84,0.98,0.81,1.33,57.87,60.12,58.87,59.11,214.42857142857142,55.054085960555504,239.23333333333332,48.44740008207668,72.41,221.64142857142858
Delhi,2018-06-05,61.72,152.57,9.58,27.67,32.62,43.21,0.82,7.51,48.46,2.52,4.69,0.0,160.0,Moderate,2018,6,Monsoon,170.0,154.0,183.0,303.0,64.42,59.52,52.6,112.6,179.31,140.21,154.66,312.18,30.68,31.51,29.28,60.34,8.14,7.79,9.08,11.93,0.81,0.84,0.98,1.4,57.03,57.87,60.12,59.1,194.0,41.59727555180932,235.23333333333332,49.8976078020578,65.14142857142858,198.83999999999997
Delhi,2018-06-06,57.68,159.45,8.99,31.11,33.05,39.58,0.88,9.34,48.47,2.71,6.46,0.0,146.0,Moderate,2018,6,Monsoon,160.0,170.0,154.0,272.0,61.72,64.42,59.52,65.76,152.57,179.31,140.21,295.94,27.67,30.68,31.51,33.21,7.51,8.14,7.79,8.58,0.82,0.81,0.84,0.95,48.46,57.03,57.87,59.9,176.0,26.876259660397746,232.0,52.454249359439274,63.987142857142864,179.3414285714286
Delhi,2018-06-07,73.77,165.33,10.21,33.8,37.99,40.17,0.96,10.1,60.18,4.76,6.4,0.0,166.0,Moderate,2018,6,Monsoon,146.0,160.0,170.0,223.0,57.68,61.72,64.42,71.99,159.45,152.57,179.31,235.22,31.11,27.67,30.68,40.76,9.34,7.51,8.14,9.71,0.88,0.82,0.81,1.0,48.47,48.46,57.03,50.6,167.85714285714286,17.13114679395302,229.13333333333333,53.65967684901204,64.24142857142857,169.35714285714286
Delhi,2018-06-08,76.78,196.34,9.8,31.27,36.1,46.72,0.95,7.75,54.22,2.56,4.55,0.0,180.0,Moderate,2018,6,Monsoon,166.0,146.0,160.0,196.0,73.77,57.68,61.72,79.98,165.33,159.45,152.57,233.97,33.8,31.11,27.67,30.14,10.1,9.34,7.51,8.24,0.96,0.88,0.82,0.81,60.18,48.47,48.46,58.87,165.57142857142858,13.414633090478235,229.53333333333333,53.23126727865984,63.784285714285716,163.98142857142855
Delhi,2018-06-09,52.79,136.75,10.94,27.39,36.36,40.4,0.9,6.41,41.95,2.72,4.57,0.0,153.0,Moderate,2018,6,Monsoon,180.0,166.0,146.0,183.0,76.78,73.77,57.68,52.6,196.34,165.33,159.45,154.66,31.27,33.8,31.11,29.28,7.75,10.1,9.34,9.08,0.95,0.96,0.88,0.98,54.22,60.18,48.47,60.12,161.28571428571428,11.586116486461748,227.36666666666667,55.01001998591479,63.81142857142857,161.42285714285714
Delhi,2018-06-10,67.02,141.09,16.94,34.23,38.52,49.24,0.93,7.35,45.16,2.67,7.04,0.0,153.0,Moderate,2018,6,Monsoon,153.0,180.0,166.0,154.0,52.79,76.78,73.77,59.52,136.75,196.34,165.33,140.21,27.39,31.27,33.8,31.51,6.41,7.75,10.1,7.79,0.9,0.95,0.96,0.84,41.95,54.22,60.18,57.87,161.14285714285714,11.696560340941648,222.73333333333332,55.23175831382662,64.88285714285713,161.54857142857142
Delhi,2018-06-11,73.22,218.14,11.9,34.85,35.75,48.15,0.9,6.94,46.66,2.57,5.41,0.0,186.0,Moderate,2018,6,Monsoon,153.0,153.0,180.0,170.0,67.02,52.79,76.78,64.42,141.09,136.75,196.34,179.31,34.23,27.39,31.27,30.68,7.35,6.41,7.75,8.14,0.93,0.9,0.95,0.81,45.16,41.95,54.22,57.03,163.42857142857142,14.853250405847765,217.93333333333334,51.73469011137226,66.14,167.0957142857143
Delhi,2018-06-12,141.28,497.9,11.06,31.72,34.01,40.05,0.87,8.73,37.85,2.26,6.1,0.0,285.0,Poor,2018,6,Monsoon,186.0,153.0,153.0,160.0,73.22,67.02,52.79,61.72,218.14,141.09,136.75,152.57,34.85,34.23,27.39,27.67,6.94,7.35,6.41,7.51,0.9,0.93,0.9,0.82,46.66,45.16,41.95,48.46,181.28571428571428,48.061468578317104,217.93333333333334,51.73469011137226,77.50571428571428,216.42857142857142
Delhi,2018-06-13,261.77,743.98,11.58,25.75,30.62,32.58,0.77,6.91,27.45,2.33,4.31,0.0,453.0,Severe,2018,6,Monsoon,285.0,186.0,153.0,146.0,141.28,73.22,67.02,57.68,497.9,218.14,141.09,159.45,31.72,34.85,34.23,31.11,8.73,6.94,7.35,9.34,0.87,0.9,0.93,0.88,37.85,46.66,45.16,48.47,225.14285714285714,110.28663952239515,227.23333333333332,66.52698873303396,106.66142857142856,299.93285714285713
Delhi,2018-06-14,225.49,761.91,11.75,25.37,29.01,27.3,0.72,7.22,43.38,2.25,9.35,0.0,522.0,Severe,2018,6,Monsoon,453.0,285.0,186.0,166.0,261.77,141.28,73.22,73.77,743.98,497.9,218.14,165.33,25.75,31.72,34.85,33.8,6.91,8.73,6.94,10.1,0.77,0.87,0.9,0.96,27.45,37.85,46.66,60.18,276.0,152.47950681976894,238.86666666666667,84.73802766959761,128.33571428571426,385.15857142857146
Delhi,2018-06-15,153.28,613.34,12.05,24.61,29.31,26.27,0.7,7.31,40.15,2.98,10.64,0.0,593.0,Severe,2018,6,Monsoon,522.0,453.0,285.0,180.0,225.49,261.77,141.28,76.78,761.91,743.98,497.9,196.34,25.37,25.75,31.72,31.27,7.22,6.91,8.73,7.75,0.72,0.77,0.87,0.95,43.38,27.45,37.85,54.22,335.0,185.47506570965288,252.16666666666666,106.0783975971628,139.2642857142857,444.72999999999996
Delhi,2018-06-16,127.32,516.85,10.15,25.0,29.76,28.12,0.68,7.29,45.76,3.36,5.58,0.0,531.0,Severe,2018,6,Monsoon,593.0,522.0,453.0,153.0,153.28,225.49,261.77,52.79,613.34,761.91,743.98,136.75,24.61,25.37,25.75,27.39,7.31,7.22,6.91,6.41,0.7,0.72,0.77,0.9,40.15,43.38,27.45,41.95,389.0,178.55251328390804,261.8666666666667,117.60592681913884,149.91142857142856,499.03000000000003
Delhi,2018-06-17,84.47,289.18,8.45,22.78,27.88,27.53,0.68,6.18,44.56,2.78,6.3,0.0,384.0,Very Poor,2018,6,Monsoon,531.0,593.0,522.0,153.0,127.32,153.28,225.49,67.02,516.85,613.34,761.91,141.09,25.0,24.61,25.37,34.23,7.29,7.31,7.22,7.35,0.68,0.7,0.72,0.93,45.76,40.15,43.38,45.16,422.0,146.05478424207888,266.2,119.68274153231027,152.4042857142857,520.1857142857142
Delhi,2018-06-18,61.06,166.71,11.44,26.68,31.17,33.27,0.77,7.71,46.41,2.82,8.24,0.0,179.0,Moderate,2018,6,Monsoon,384.0,531.0,593.0,186.0,84.47,127.32,153.28,73.22,289.18,516.85,613.34,218.14,22.78,25.0,24.61,34.85,6.18,7.29,7.31,6.94,0.68,0.68,0.7,0.9,44.56,45.76,40.15,46.66,421.0,147.95156865226838,263.1666666666667,120.73170121455696,150.66714285714284,512.8385714285714
Delhi,2018-06-19,52.76,152.06,10.85,26.52,29.02,31.25,0.68,6.5,53.39,3.73,8.34,0.03,146.0,Moderate,2018,6,Monsoon,179.0,384.0,531.0,285.0,61.06,84.47,127.32,141.28,166.71,289.18,516.85,497.9,26.68,22.78,25.0,31.72,7.71,6.18,7.29,8.73,0.77,0.68,0.68,0.87,46.41,44.56,45.76,37.85,401.14285714285717,175.9293689443097,260.3333333333333,122.4971029448664,138.02142857142857,463.4328571428572
