City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2019-04-24,85.7,262.58,12.55,51.58,39.67,37.64,1.41,19.17,61.45,3.75,25.22,1.91,232.0,Poor,2019,4,Spring,257.0,246.0,225.0,102.0,104.17,110.16,95.24,22.14,277.28,255.31,219.06,62.49,63.45,61.72,58.95,26.84,25.76,29.31,22.16,11.1,1.92,1.87,1.66,0.9,53.24,56.24,50.13,45.44,202.0,55.68363014986046,212.83333333333334,53.64511954106359,85.19428571428571,207.84714285714287
Delhi,2019-04-25,86.41,274.39,9.48,39.89,30.31,40.86,1.31,17.67,65.26,3.38,23.29,1.42,251.0,Poor,2019,4,Spring,232.0,257.0,246.0,104.0,85.7,104.17,110.16,38.92,262.58,277.28,255.31,91.55,51.58,63.45,61.72,39.07,19.17,25.76,29.31,15.05,1.41,1.92,1.87,1.01,61.45,53.24,56.24,50.12,223.0,37.2245438745256,215.8,53.19605896732819,91.97857142857141,233.96714285714285
Delhi,2019-04-26,82.37,244.21,30.38,50.69,52.86,32.2,1.34,26.12,47.45,4.54,35.45,1.73,223.0,Poor,2019,4,Spring,251.0,232.0,257.0,151.0,86.41,85.7,104.17,71.62,274.39,262.58,277.28,155.39,39.89,51.58,63.45,47.56,17.67,19.17,25.76,21.22,1.31,1.41,1.92,1.24,65.26,61.45,53.24,45.45,233.28571428571428,19.955903769008444,217.33333333333334,52.69975680984093,93.5142857142857,246.65571428571428
Delhi,2019-04-27,73.06,301.82,15.19,39.8,34.4,28.15,1.05,21.85,52.16,2.92,23.25,1.17,248.0,Poor,2019,4,Spring,223.0,251.0,232.0,199.0,82.37,86.41,85.7,90.55,244.21,274.39,262.58,193.76,50.69,39.89,51.58,55.28,26.12,17.67,19.17,26.03,1.34,1.31,1.41,1.42,47.45,65.26,61.45,55.67,240.28571428571428,13.462469878812588,217.43333333333334,52.75688112225181,91.01571428571428,262.09285714285716
Delhi,2019-04-28,76.44,285.73,17.66,40.9,35.31,25.63,1.06,20.02,54.0,2.53,25.12,0.86,269.0,Poor,2019,4,Spring,248.0,223.0,251.0,225.0,73.06,82.37,86.41,95.24,301.82,244.21,274.39,219.06,39.8,50.69,39.89,58.95,21.85,26.12,17.67,22.16,1.05,1.34,1.31,1.66,52.16,47.45,65.26,50.13,246.57142857142858,15.284601650644943,217.3,52.616471788296096,88.33,271.6171428571429
Delhi,2019-04-29,84.04,274.83,33.17,52.04,53.91,27.82,1.33,23.71,50.32,4.05,31.9,0.85,256.0,Poor,2019,4,Spring,269.0,248.0,223.0,246.0,76.44,73.06,82.37,110.16,285.73,301.82,244.21,255.31,40.9,39.8,50.69,61.72,20.02,21.85,26.12,29.31,1.06,1.05,1.34,1.87,54.0,52.16,47.45,56.24,248.0,15.684387141353424,217.43333333333334,52.712416474441724,84.59857142857143,274.4057142857143
Delhi,2019-04-30,95.72,284.13,32.91,59.32,57.61,31.91,1.62,26.58,57.54,4.92,33.92,0.75,257.0,Poor,2019,4,Spring,256.0,269.0,248.0,257.0,84.04,76.44,73.06,104.17,274.83,285.73,301.82,277.28,52.04,40.9,39.8,63.45,23.71,20.02,21.85,25.76,1.33,1.06,1.05,1.92,50.32,54.0,52.16,53.24,248.0,15.684387141353424,219.4,53.06183770554818,83.39142857142858,275.3842857142857
Delhi,2019-05-01,111.57,323.97,35.18,63.15,58.94,36.73,1.61,27.67,65.95,4.87,31.18,0.72,285.0,Poor,2019,5,Spring,257.0,256.0,269.0,232.0,95.72,84.04,76.44,85.7,284.13,274.83,285.73,262.58,59.32,52.04,40.9,51.58,26.58,23.71,20.02,19.17,1.62,1.33,1.06,1.41,57.54,50.32,54.0,61.45,255.57142857142858,19.095000592273152,223.8,52.838335090847494,87.08714285714287,284.1542857142857
Delhi,2019-05-02,77.72,282.83,20.46,43.19,36.46,36.44,1.19,18.26,65.33,3.25,24.4,0.69,275.0,Poor,2019,5,Spring,285.0,257.0,256.0,251.0,111.57,95.72,84.04,86.41,323.97,284.13,274.83,274.39,63.15,59.32,52.04,39.89,27.67,26.58,23.71,17.67,1.61,1.62,1.33,1.31,65.95,57.54,50.32,65.26,259.0,20.256686138981443,226.5,53.33029804581482,85.8457142857143,285.36
Delhi,2019-05-03,52.16,149.1,25.52,49.82,43.92,32.34,1.09,17.91,64.36,2.63,20.92,0.68,202.0,Poor,2019,5,Spring,275.0,285.0,257.0,223.0,77.72,111.57,95.72,82.37,282.83,323.97,284.13,244.21,43.19,63.15,59.32,50.69,18.26,27.67,26.58,26.12,1.19,1.61,1.62,1.34,65.33,65.95,57.54,47.45,256.0,26.932013168963035,226.3,53.413255490273514,81.53,271.77285714285716
Delhi,2019-05-04,77.96,196.87,38.81,59.78,54.6,30.39,1.26,18.19,46.34,3.06,23.01,1.04,182.0,Moderate,2019,5,Spring,202.0,275.0,285.0,248.0,52.16,77.72,111.57,73.06,149.1,282.83,323.97,301.82,49.82,43.19,63.15,39.8,17.91,18.26,27.67,21.85,1.09,1.19,1.61,1.05,64.36,65.33,65.95,52.16,246.57142857142858,39.03356309151009,223.7,53.61429943073534,82.23,256.78000000000003
Delhi,2019-05-05,101.25,249.97,39.94,55.16,57.99,22.41,1.51,21.93,52.97,2.68,20.52,0.48,231.0,Poor,2019,5,Spring,182.0,202.0,275.0,269.0,77.96,52.16,77.72,76.44,196.87,149.1,282.83,285.73,59.78,49.82,43.19,40.9,18.19,17.91,18.26,20.02,1.26,1.09,1.19,1.06,46.34,64.36,65.33,54.0,241.14285714285714,38.02380206935344,221.93333333333334,52.41869456816109,85.77428571428571,251.67142857142858
Delhi,2019-05-06,118.9,295.84,62.99,70.81,84.3,31.51,1.93,23.72,55.91,5.08,37.46,0.7,267.0,Poor,2019,5,Spring,231.0,182.0,202.0,256.0,101.25,77.96,52.16,84.04,249.97,196.87,149.1,274.83,55.16,59.78,49.82,52.04,21.93,18.19,17.91,23.71,1.51,1.26,1.09,1.33,52.97,46.34,64.36,50.32,242.71428571428572,38.956019157137625,221.86666666666667,52.3580072151386,90.75428571428571,254.67285714285714
Delhi,2019-05-07,128.78,378.89,79.63,69.77,103.77,35.25,1.98,22.77,40.32,5.29,41.56,0.64,310.0,Very Poor,2019,5,Spring,267.0,231.0,182.0,257.0,118.9,101.25,77.96,95.72,295.84,249.97,196.87,284.13,70.81,55.16,59.78,59.32,23.72,21.93,18.19,26.58,1.93,1.51,1.26,1.62,55.91,52.97,46.34,57.54,250.28571428571428,46.59654595823549,221.7,52.058422088506525,95.47714285714285,268.21
Delhi,2019-05-08,143.34,415.23,77.12,60.85,100.34,35.57,2.0,25.84,47.34,6.33,51.12,1.21,389.0,Very Poor,2019,5,Spring,310.0,267.0,231.0,285.0,128.78,118.9,101.25,111.57,378.89,295.84,249.97,323.97,69.77,70.81,55.16,63.15,22.77,23.72,21.93,27.67,1.98,1.93,1.51,1.61,40.32,55.91,52.97,65.95,265.14285714285717,70.14135387779027,225.2,59.40300700620786,100.01571428571428,281.2471428571429
Delhi,2019-05-09,137.2,414.7,34.13,51.13,57.35,30.33,1.52,23.46,50.71,4.73,35.17,0.65,390.0,Very Poor,2019,5,Spring,389.0,310.0,267.0,275.0,143.34,128.78,118.9,77.72,415.23,378.89,295.84,282.83,60.85,69.77,70.81,43.19,25.84,22.77,23.72,18.26,2.0,1.98,1.93,1.19,47.34,40.32,55.91,65.33,281.57142857142856,84.77589504660088,230.2,66.57192118044539,108.51285714285714,300.0857142857143
Delhi,2019-05-10,95.07,320.44,16.0,38.05,34.62,25.68,1.03,17.6,52.66,3.02,21.93,0.29,333.0,Very Poor,2019,5,Spring,390.0,389.0,310.0,202.0,137.2,143.34,128.78,52.16,414.7,415.23,378.89,149.1,51.13,60.85,69.77,49.82,23.46,25.84,22.77,17.91,1.52,2.0,1.98,1.09,50.71,47.34,40.32,64.36,300.2857142857143,78.51053917726395,232.53333333333333,68.94562241777913,114.64285714285714,324.5628571428571
Delhi,2019-05-11,101.83,289.05,14.21,42.02,35.69,30.12,1.15,21.6,62.02,3.21,24.68,0.25,266.0,Poor,2019,5,Spring,333.0,390.0,389.0,182.0,95.07,137.2,143.34,77.96,320.44,414.7,415.23,196.87,38.05,51.13,60.85,59.78,17.6,23.46,25.84,18.19,1.03,1.52,2.0,1.26,52.66,50.71,47.34,46.34,312.2857142857143,62.128131807617685,234.86666666666667,68.85103025965802,118.05285714285715,337.7314285714286
Delhi,2019-05-12,178.22,503.28,12.49,40.68,33.4,29.53,1.22,19.36,57.85,2.71,18.73,0.19,352.0,Very Poor,2019,5,Spring,266.0,333.0,390.0,231.0,101.83,95.07,137.2,101.25,289.05,320.44,414.7,249.97,42.02,38.05,51.13,55.16,21.6,17.6,23.46,21.93,1.15,1.03,1.52,1.51,62.02,52.66,50.71,52.97,329.57142857142856,51.70060329389169,239.86666666666667,71.76673580299116,129.04857142857142,373.9185714285714
Delhi,2019-05-13,170.81,351.28,19.85,50.88,44.98,36.48,1.51,33.5,67.84,4.4,24.54,0.45,376.0,Very Poor,2019,5,Spring,352.0,266.0,333.0,267.0,178.22,101.83,95.07,118.9,503.28,289.05,320.44,295.84,40.68,42.02,38.05,70.81,19.36,21.6,17.6,23.72,1.22,1.15,1.03,1.93,57.85,62.02,52.66,55.91,345.14285714285717,45.790932768502664,246.56666666666666,74.81963753534075,136.46428571428572,381.8385714285714
Delhi,2019-05-14,58.22,124.28,11.9,37.53,30.36,33.9,1.02,13.4,54.85,2.15,21.65,0.15,217.0,Poor,2019,5,Spring,376.0,352.0,266.0,310.0,170.81,178.22,101.83,128.78,351.28,503.28,289.05,378.89,50.88,40.68,42.02,69.77,33.5,19.36,21.6,22.77,1.51,1.22,1.15,1.98,67.84,57.85,62.02,40.32,331.85714285714283,66.49668806647072,248.8,72.81076085684003,126.38428571428572,345.4657142857142
Delhi,2019-05-15,84.81,191.04,31.89,57.75,59.46,43.8,1.52,20.93,41.85,5.07,36.61,0.77,194.0,Moderate,2019,5,Spring,217.0,376.0,352.0,389.0,58.22,170.81,178.22,143.34,124.28,351.28,503.28,415.23,37.53,50.88,40.68,60.85,13.4,33.5,19.36,25.84,1.02,1.51,1.22,2.0,54.85,67.84,57.85,47.34,304.0,78.3560250820995,249.83333333333334,71.76354051415426,118.02285714285713,313.4385714285714
Delhi,2019-05-16,75.45,218.38,26.79,50.99,51.51,44.72,1.38,15.36,46.97,4.14,31.48,0.57,192.0,Moderate,2019,5,Spring,194.0,217.0,376.0,390.0,84.81,58.22,170.81,137.2,191.04,124.28,351.28,414.7,57.75,37.53,50.88,51.13,20.93,13.4,33.5,23.46,1.52,1.02,1.51,1.52,41.85,54.85,67.84,50.71,275.7142857142857,77.87321808708043,249.36666666666667,72.1031269747745,109.20142857142856,285.39285714285717
Delhi,2019-05-17,92.53,316.4,33.84,45.67,54.56,41.4,1.31,13.26,46.42,3.87,33.11,0.52,257.0,Poor,2019,5,Spring,192.0,194.0,217.0,333.0,75.45,84.81,58.22,95.07,218.38,191.04,124.28,320.44,50.99,57.75,37.53,38.05,15.36,20.93,13.4,17.6,1.38,1.52,1.02,1.03,46.97,41.85,54.85,52.66,264.85714285714283,73.74376486959922,254.53333333333333,66.51612888840619,108.83857142857143,284.81571428571425
Delhi,2019-05-18,44.28,106.51,11.87,33.79,29.15,39.74,1.04,10.93,45.46,2.4,20.4,0.06,176.0,Moderate,2019,5,Spring,257.0,192.0,194.0,266.0,92.53,75.45,84.81,101.83,316.4,218.38,191.04,289.05,45.67,50.99,57.75,42.02,13.26,15.36,20.93,21.6,1.31,1.38,1.52,1.15,46.42,46.97,41.85,62.02,252.0,80.99999999999913,256.93333333333334,62.04610817956348,100.61714285714285,258.7385714285714
Delhi,2019-05-19,81.99,162.83,17.04,45.8,40.46,35.4,1.21,17.36,59.34,3.35,20.41,0.18,168.0,Moderate,2019,5,Spring,176.0,257.0,192.0,352.0,44.28,92.53,75.45,178.22,106.51,316.4,218.38,503.28,33.79,45.67,50.99,40.68,10.93,13.26,15.36,19.36,1.04,1.31,1.38,1.22,45.46,46.42,46.97,57.85,225.71428571428572,72.55506939723726,257.5,61.11591586824173,86.86999999999999,210.10285714285712
Delhi,2019-05-20,93.97,218.72,34.09,56.55,61.22,35.13,1.35,19.81,53.31,4.38,27.74,0.44,216.0,Poor,2019,5,Spring,168.0,176.0,257.0,376.0,81.99,44.28,92.53,170.81,162.83,106.51,316.4,351.28,45.8,33.79,45.67,50.88,17.36,10.93,13.26,33.5,1.21,1.04,1.31,1.51,59.34,45.46,46.42,67.84,202.85714285714286,30.10220684837978,258.06666666666666,60.631693847778834,75.89285714285714,191.16571428571427
Delhi,2019-05-21,77.78,194.58,20.21,47.58,44.25,32.12,1.21,20.15,55.06,3.66,22.84,0.17,206.0,Poor,2019,5,Spring,216.0,168.0,176.0,217.0,93.97,81.99,44.28,58.22,218.72,162.83,106.51,124.28,56.55,45.8,33.79,37.53,19.81,17.36,10.93,13.4,1.35,1.21,1.04,1.02,53.31,59.34,45.46,54.85,201.28571428571428,29.52238859867561,257.43333333333334,61.08653180379698,78.68714285714285,201.20857142857145
Delhi,2019-05-22,64.24,201.27,32.04,51.8,57.11,32.83,1.5,16.92,38.34,4.15,27.61,0.25,167.0,Moderate,2019,5,Spring,206.0,216.0,168.0,194.0,77.78,93.97,81.99,84.81,194.58,218.72,162.83,191.04,47.58,56.55,45.8,57.75,20.15,19.81,17.36,20.93,1.21,1.35,1.21,1.52,55.06,53.31,59.34,41.85,197.42857142857142,32.268958989801504,254.8,63.260490475277116,75.74857142857142,202.67000000000002
Delhi,2019-05-23,92.4,230.0,36.6,52.71,60.95,36.98,1.49,21.68,55.29,5.49,34.62,0.64,228.0,Poor,2019,5,Spring,167.0,206.0,216.0,192.0,64.24,77.78,93.97,75.45,201.27,194.58,218.72,218.38,51.8,47.58,56.55,50.99,16.92,20.15,19.81,15.36,1.5,1.21,1.35,1.38,38.34,55.06,53.31,46.97,202.57142857142858,34.07764244024958,253.83333333333334,63.447009295206044,78.16999999999999,204.32999999999998
Delhi,2019-05-24,43.86,117.66,20.82,40.33,40.59,45.86,1.21,11.99,31.11,3.49,31.5,0.92,151.0,Moderate,2019,5,Spring,228.0,167.0,206.0,257.0,92.4,64.24,77.78,92.53,230.0,201.27,194.58,316.4,52.71,51.8,47.58,45.67,21.68,16.92,20.15,13.26,1.49,1.5,1.21,1.31,55.29,38.34,55.06,46.42,187.42857142857142,29.039382126441247,251.13333333333333,66.07714056878783,71.21714285714286,175.93857142857146
Delhi,2019-05-25,43.66,118.65,11.83,34.52,29.66,33.81,0.99,13.09,51.47,2.65,18.48,0.11,125.0,Moderate,2019,5,Spring,151.0,228.0,167.0,176.0,43.86,92.4,64.24,44.28,117.66,230.0,201.27,106.51,40.33,52.71,51.8,33.79,11.99,21.68,16.92,10.93,1.21,1.49,1.5,1.04,31.11,55.29,38.34,45.46,180.14285714285714,37.5385516122107,246.93333333333334,69.97533227100111,71.12857142857142,177.67285714285714
Delhi,2019-05-26,55.13,136.58,13.32,41.51,34.89,27.2,1.06,17.94,59.94,2.53,23.51,0.15,135.0,Moderate,2019,5,Spring,125.0,151.0,228.0,168.0,43.66,43.86,92.4,81.99,118.65,117.66,230.0,162.83,34.52,40.33,52.71,45.8,13.09,11.99,21.68,17.36,0.99,1.21,1.49,1.21,51.47,31.11,55.29,59.34,175.42857142857142,41.210262244803246,244.0,72.80062523414887,67.29142857142857,173.92285714285714
Delhi,2019-05-27,64.66,172.68,26.16,53.92,53.14,28.45,1.28,18.9,53.59,3.43,30.03,0.3,163.0,Moderate,2019,5,Spring,135.0,125.0,151.0,216.0,55.13,43.66,43.86,93.97,136.58,118.65,117.66,218.72,41.51,34.52,40.33,56.55,17.94,13.09,11.99,19.81,1.06,0.99,1.21,1.35,59.94,51.47,31.11,53.31,167.85714285714286,37.186146934164256,241.16666666666666,74.27863819399398,63.104285714285716,167.3457142857143
Delhi,2019-05-28,65.82,183.77,37.41,61.45,66.06,29.84,1.3,20.59,54.43,4.44,30.24,0.43,175.0,Moderate,2019,5,Spring,163.0,135.0,125.0,206.0,64.66,55.13,43.66,77.78,172.68,136.58,118.65,194.58,53.92,41.51,34.52,47.58,18.9,17.94,13.09,20.15,1.28,1.06,0.99,1.21,53.59,59.94,51.47,55.06,163.42857142857142,33.5552139160534,238.03333333333333,75.04273878050031,61.395714285714284,165.8014285714286
Delhi,2019-05-29,74.8,202.75,34.62,65.84,68.16,29.53,1.45,23.61,57.99,4.85,34.39,0.48,191.0,Moderate,2019,5,Spring,175.0,163.0,135.0,167.0,65.82,64.66,55.13,64.24,183.77,172.68,136.58,201.27,61.45,53.92,41.51,51.8,20.59,18.9,17.94,16.92,1.3,1.28,1.06,1.5,54.43,53.59,59.94,38.34,166.85714285714286,35.168302828104345,235.86666666666667,75.44339432400086,62.90428571428571,166.01285714285714
Delhi,2019-05-30,85.21,246.05,69.58,71.8,97.8,33.5,1.75,21.99,49.58,7.68,51.27,1.09,226.0,Poor,2019,5,Spring,191.0,175.0,163.0,228.0,74.8,65.82,64.66,92.4,202.75,183.77,172.68,230.0,65.84,61.45,53.92,52.71,23.61,20.59,18.9,21.68,1.45,1.3,1.28,1.49,57.99,54.43,53.59,55.29,166.57142857142858,34.59218188577841,234.83333333333334,75.3562039334826,61.87714285714286,168.3057142857143
Delhi,2019-05-31,88.57,337.77,44.18,56.83,69.0,34.26,1.47,19.82,58.49,4.7,32.57,0.65,266.0,Poor,2019,5,Spring,226.0,191.0,175.0,151.0,85.21,74.8,65.82,43.86,246.05,202.75,183.77,117.66,71.8,65.84,61.45,40.33,21.99,23.61,20.59,11.99,1.75,1.45,1.3,1.21,49.58,57.99,54.43,31.11,183.0,49.88987873306324,234.2,74.9990344765454,68.2642857142857,199.75
Delhi,2019-06-01,95.4,298.35,45.28,57.24,69.74,40.73,1.56,21.54,64.56,5.58,34.6,0.86,300.0,Poor,2019,6,Monsoon,266.0,226.0,191.0,125.0,88.57,85.21,74.8,43.66,337.77,246.05,202.75,118.65,56.83,71.8,65.84,34.52,19.82,21.99,23.61,13.09,1.47,1.75,1.45,0.99,58.49,49.58,57.99,51.47,208.0,58.99717507361233,235.03333333333333,75.60445313163494,75.65571428571427,225.42142857142858
Delhi,2019-06-02,73.36,219.79,10.15,32.22,26.31,48.12,1.07,14.15,60.84,2.43,13.66,0.24,222.0,Poor,2019,6,Monsoon,300.0,266.0,226.0,135.0,95.4,88.57,85.21,55.13,298.35,337.77,246.05,136.58,57.24,56.83,71.8,41.51,21.54,19.82,21.99,17.94,1.56,1.47,1.75,1.06,64.56,58.49,49.58,59.94,220.42857142857142,49.446459741342444,235.7,75.3910037622269,78.25999999999999,237.3085714285714
Delhi,2019-06-03,66.94,300.7,11.7,30.33,26.82,43.32,1.03,12.64,60.03,1.79,8.62,0.11,232.0,Poor,2019,6,Monsoon,222.0,300.0,266.0,163.0,73.36,95.4,88.57,64.66,219.79,298.35,337.77,172.68,32.22,57.24,56.83,53.92,14.15,21.54,19.82,18.9,1.07,1.56,1.47,1.28,60.84,64.56,58.49,53.59,230.28571428571428,42.4763239374352,237.36666666666667,74.71254491593992,78.58571428571429,255.59714285714287
Delhi,2019-06-04,54.95,171.58,14.93,36.0,32.65,34.34,1.14,13.67,65.82,2.18,16.91,0.14,212.0,Poor,2019,6,Monsoon,232.0,222.0,300.0,175.0,66.94,73.36,95.4,65.82,300.7,219.79,298.35,183.77,30.33,32.22,57.24,61.45,12.64,14.15,21.54,20.59,1.03,1.07,1.56,1.3,60.03,60.84,64.56,54.43,235.57142857142858,36.303613882810964,236.73333333333332,74.84878242086042,77.03285714285714,253.8557142857143
Delhi,2019-06-05,73.35,208.72,14.43,42.68,36.36,35.7,1.29,15.82,59.78,3.15,20.62,0.17,190.0,Moderate,2019,6,Monsoon,212.0,232.0,222.0,191.0,54.95,66.94,73.36,74.8,171.58,300.7,219.79,202.75,36.0,30.33,32.22,65.84,13.67,12.64,14.15,23.61,1.14,1.03,1.07,1.45,65.82,60.03,60.84,57.99,235.42857142857142,36.50962038904574,234.16666666666666,75.09492077655474,76.82571428571428,254.70857142857145
Delhi,2019-06-06,70.61,236.45,20.85,44.85,42.88,35.27,1.13,16.15,61.04,2.8,23.94,0.14,209.0,Poor,2019,6,Monsoon,190.0,212.0,232.0,226.0,73.35,54.95,66.94,85.21,208.72,171.58,300.7,246.05,42.68,36.0,30.33,71.8,15.82,13.67,12.64,21.99,1.29,1.14,1.03,1.75,59.78,65.82,60.03,49.58,233.0,37.78447653026976,230.8,73.83130818945156,74.74,253.33714285714285
Delhi,2019-06-07,54.81,152.39,14.19,35.32,32.74,32.37,1.11,14.44,74.12,2.27,18.06,0.01,192.0,Moderate,2019,6,Monsoon,209.0,190.0,212.0,266.0,70.61,73.35,54.95,88.57,236.45,208.72,171.58,337.77,44.85,42.68,36.0,56.83,16.15,15.82,13.67,19.82,1.13,1.29,1.14,1.47,61.04,59.78,65.82,58.49,222.42857142857142,37.3624461318073,224.23333333333332,67.78906601557982,69.91714285714286,226.8542857142857
Delhi,2019-06-08,69.75,187.62,23.42,51.0,50.16,38.84,1.47,13.47,63.64,2.96,25.47,0.08,184.0,Moderate,2019,6,Monsoon,192.0,209.0,190.0,300.0,54.81,70.61,73.35,95.4,152.39,236.45,208.72,298.35,35.32,44.85,42.68,57.24,14.44,16.15,15.82,21.54,1.11,1.13,1.29,1.56,74.12,61.04,59.78,64.56,205.85714285714286,17.855237993634162,217.36666666666667,60.45544573932538,66.25285714285714,211.03571428571428
Delhi,2019-06-09,101.05,265.12,57.24,62.84,85.14,35.74,1.86,21.74,69.14,5.72,39.35,0.28,237.0,Poor,2019,6,Monsoon,184.0,192.0,209.0,222.0,69.75,54.81,70.61,73.36,187.62,152.39,236.45,219.79,51.0,35.32,44.85,32.22,13.47,14.44,16.15,14.15,1.47,1.11,1.13,1.07,63.64,74.12,61.04,60.84,208.0,20.776589389658337,214.16666666666666,56.537496458080085,70.20857142857143,217.51142857142855
Delhi,2019-06-10,74.48,233.49,47.15,61.53,76.01,36.64,1.63,15.19,55.95,4.37,34.84,0.15,230.0,Poor,2019,6,Monsoon,237.0,184.0,192.0,232.0,101.05,69.75,54.81,66.94,265.12,187.62,152.39,300.7,62.84,51.0,35.32,30.33,21.74,13.47,14.44,12.64,1.86,1.47,1.11,1.03,69.14,63.64,74.12,60.03,207.71428571428572,20.40191400917795,212.96666666666667,55.77632876566014,71.28571428571429,207.91
Delhi,2019-06-11,118.38,487.77,44.64,49.86,65.68,32.16,1.41,13.52,39.96,3.41,31.38,0.34,315.0,Very Poor,2019,6,Monsoon,230.0,237.0,184.0,212.0,74.48,101.05,69.75,54.95,233.49,265.12,187.62,171.58,61.53,62.84,51.0,36.0,15.19,21.74,13.47,13.67,1.63,1.86,1.47,1.14,55.95,69.14,63.64,65.82,222.42857142857142,45.59553027383498,211.73333333333332,52.932574765116655,80.34714285714286,253.07999999999998
Delhi,2019-06-12,59.86,240.88,16.55,30.46,30.61,34.98,0.92,11.57,62.12,1.98,14.48,0.28,280.0,Poor,2019,6,Monsoon,315.0,230.0,237.0,190.0,118.38,74.48,101.05,73.35,487.77,233.49,265.12,208.72,49.86,61.53,62.84,42.68,13.52,15.19,21.74,15.82,1.41,1.63,1.86,1.29,39.96,55.95,69.14,59.78,235.28571428571428,47.573502028313385,208.53333333333333,44.961081510290825,78.41999999999999,257.6742857142857
Delhi,2019-06-13,52.66,189.69,13.33,34.53,31.46,30.0,1.03,11.79,52.93,1.96,17.35,0.29,189.0,Moderate,2019,6,Monsoon,280.0,315.0,230.0,209.0,59.86,118.38,74.48,70.61,240.88,487.77,233.49,236.45,30.46,49.86,61.53,44.85,11.57,13.52,15.19,16.15,0.92,1.41,1.63,1.13,62.12,39.96,55.95,61.04,232.42857142857142,49.95617126661015,207.6,45.06975436610448,75.85571428571428,250.99428571428572
Delhi,2019-06-14,53.79,188.21,18.67,37.07,37.54,23.77,1.07,12.89,59.31,2.32,21.47,0.61,167.0,Moderate,2019,6,Monsoon,189.0,280.0,315.0,192.0,52.66,59.86,118.38,54.81,189.69,240.88,487.77,152.39,34.53,30.46,49.86,35.32,11.79,11.57,13.52,14.44,1.03,0.92,1.41,1.11,52.93,62.12,39.96,74.12,228.85714285714286,54.05376512149136,206.7,45.61695843161872,75.71000000000001,256.1114285714286
Delhi,2019-06-15,81.86,274.68,26.39,47.15,49.69,23.84,1.18,17.56,57.41,3.71,27.52,0.67,217.0,Poor,2019,6,Monsoon,167.0,189.0,280.0,184.0,53.79,52.66,59.86,69.75,188.21,189.69,240.88,187.62,37.07,34.53,30.46,51.0,12.89,11.79,11.57,13.47,1.07,1.03,0.92,1.47,59.31,52.93,62.12,63.64,233.57142857142858,50.832591719803354,207.53333333333333,45.56748185163577,77.44000000000001,268.54857142857145
Delhi,2019-06-16,42.06,160.96,11.58,20.56,21.83,24.86,0.8,9.54,46.81,1.08,12.14,0.17,205.0,Poor,2019,6,Monsoon,217.0,167.0,189.0,237.0,81.86,53.79,52.66,101.05,274.68,188.21,189.69,265.12,47.15,37.07,34.53,62.84,17.56,12.89,11.79,21.74,1.18,1.07,1.03,1.86,57.41,59.31,52.93,69.14,229.0,51.9005459187714,205.8,44.599675273291695,69.01285714285714,253.66857142857143
Delhi,2019-06-17,40.18,137.08,13.34,27.51,26.75,26.8,0.89,11.07,40.56,1.75,15.55,1.1,126.0,Moderate,2019,6,Monsoon,205.0,217.0,167.0,230.0,42.06,81.86,53.79,74.48,160.96,274.68,188.21,233.49,20.56,47.15,37.07,61.53,9.54,17.56,12.89,15.19,0.8,1.18,1.07,1.63,46.81,57.41,59.31,55.95,214.14285714285714,64.8393619427479,204.13333333333333,46.63928589189653,64.11285714285714,239.89571428571432
Delhi,2019-06-18,30.39,84.53,15.97,32.32,31.79,25.6,1.03,8.0,48.99,1.92,22.32,0.44,119.0,Moderate,2019,6,Monsoon,126.0,205.0,217.0,315.0,40.18,42.06,81.86,118.38,137.08,160.96,274.68,487.77,27.51,20.56,47.15,49.86,11.07,9.54,17.56,13.52,0.89,0.8,1.18,1.41,40.56,46.81,57.41,39.96,186.14285714285714,55.70286818296959,202.5,48.75820001769786,51.542857142857144,182.29
Delhi,2019-06-19,79.96,223.08,17.37,37.14,36.51,35.53,1.12,12.69,61.02,2.98,24.24,0.55,173.0,Moderate,2019,6,Monsoon,119.0,126.0,205.0,280.0,30.39,40.18,42.06,59.86,84.53,137.08,160.96,240.88,32.32,27.51,20.56,30.46,8.0,11.07,9.54,11.57,1.03,0.89,0.8,0.92,48.99,40.56,46.81,62.12,170.85714285714286,37.29355874422903,201.06666666666666,48.97918863701752,54.41428571428572,179.74714285714285
