City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2020-04-23,54.71,127.82,9.42,24.83,22.92,30.02,0.91,17.39,43.99,2.8,17.19,0.01,129.0,Moderate,2020,4,Spring,122.0,102.0,115.0,172.0,58.25,37.17,52.86,69.8,130.99,87.27,113.25,191.17,24.79,19.64,24.56,25.01,17.34,15.36,15.06,19.42,0.86,0.82,1.02,0.94,46.94,48.56,32.67,41.87,112.57142857142857,12.946777499387137,102.8,26.33523927339408,42.07142857142857,103.61428571428571
Delhi,2020-04-24,65.91,138.46,11.0,25.62,24.87,32.62,0.99,18.62,47.98,2.57,13.43,0.06,143.0,Moderate,2020,4,Spring,129.0,122.0,102.0,123.0,54.71,58.25,37.17,26.93,127.82,130.99,87.27,89.58,24.83,24.79,19.64,15.83,17.39,17.34,15.36,14.08,0.91,0.86,0.82,0.64,43.99,46.94,48.56,53.53,115.42857142857143,17.154757774020233,104.5,27.244423662290263,47.64,110.59714285714287
Delhi,2020-04-25,33.09,85.83,9.6,18.68,19.91,28.65,0.75,12.76,54.53,1.13,8.55,0.0,121.0,Moderate,2020,4,Spring,143.0,129.0,122.0,102.0,65.91,54.71,58.25,29.09,138.46,127.82,130.99,102.53,25.62,24.83,24.79,15.45,18.62,17.39,17.34,12.63,0.99,0.91,0.86,0.68,47.98,43.99,46.94,49.14,118.14285714285714,16.14959825534743,105.43333333333334,27.316388075145813,48.21142857142858,108.21142857142857
Delhi,2020-04-26,40.24,117.1,8.42,17.45,17.77,31.61,0.77,16.21,47.16,1.68,8.42,0.0,119.0,Moderate,2020,4,Spring,121.0,143.0,129.0,95.0,33.09,65.91,54.71,35.49,85.83,138.46,127.82,73.86,18.68,25.62,24.83,19.72,12.76,18.62,17.39,13.17,0.75,0.99,0.91,0.71,54.53,47.98,43.99,40.53,121.57142857142857,12.567910763208921,106.86666666666666,26.842751970206656,48.89,114.38857142857144
Delhi,2020-04-27,27.18,53.02,8.28,14.8,16.38,29.94,0.76,15.59,53.43,1.24,6.39,0.0,98.0,Satisfactory,2020,4,Spring,119.0,121.0,143.0,115.0,40.24,33.09,65.91,52.86,117.1,85.83,138.46,113.25,17.45,18.68,25.62,24.56,16.21,12.76,18.62,15.06,0.77,0.75,0.99,1.02,47.16,54.53,47.98,32.67,119.14285714285714,15.377782365340876,108.43333333333334,24.760484833623472,45.221428571428575,105.78428571428572
Delhi,2020-04-28,41.75,80.36,10.32,17.35,20.03,28.6,0.86,17.6,58.96,1.7,8.3,0.0,105.0,Moderate,2020,4,Spring,98.0,119.0,121.0,102.0,27.18,40.24,33.09,37.17,53.02,117.1,85.83,87.27,14.8,17.45,18.68,19.64,15.59,16.21,12.76,15.36,0.76,0.77,0.75,0.82,53.43,47.16,54.53,48.56,119.57142857142857,14.853250405842033,109.8,23.312568757424767,45.87571428571429,104.79714285714286
Delhi,2020-04-29,55.18,114.91,12.66,20.11,22.66,28.86,0.91,19.08,58.57,2.03,13.02,0.01,123.0,Moderate,2020,4,Spring,105.0,98.0,119.0,122.0,41.75,27.18,40.24,58.25,80.36,53.02,117.1,130.99,17.35,14.8,17.45,24.79,17.6,15.59,16.21,17.34,0.86,0.76,0.77,0.86,58.96,53.43,47.16,46.94,119.71428571428571,14.88527556248213,111.43333333333334,22.41717834737813,45.43714285714286,102.5
Delhi,2020-04-30,49.96,115.63,12.73,17.61,20.45,32.99,0.84,17.42,59.55,1.68,9.27,0.0,128.0,Moderate,2020,4,Spring,123.0,105.0,98.0,129.0,55.18,41.75,27.18,54.71,114.91,80.36,53.02,127.82,20.11,17.35,14.8,24.83,19.08,17.6,15.59,17.39,0.91,0.86,0.76,0.91,58.57,58.96,53.43,43.99,119.57142857142857,14.78577179651595,113.0,21.852167887420087,44.75857142857143,100.75857142857141
Delhi,2020-05-01,61.04,143.11,11.8,18.46,20.45,36.43,0.89,17.52,56.81,1.96,11.92,0.0,140.0,Moderate,2020,5,Spring,128.0,123.0,105.0,143.0,49.96,55.18,41.75,65.91,115.63,114.91,80.36,138.46,17.61,20.11,17.35,25.62,17.42,19.08,17.6,18.62,0.84,0.91,0.86,0.99,59.55,58.57,58.96,47.98,119.14285714285714,14.016996485545283,115.0,21.470107527491734,44.06285714285714,101.42285714285715
Delhi,2020-05-02,34.67,107.36,12.81,14.36,19.49,33.93,0.76,13.0,60.45,1.19,6.42,0.01,127.0,Moderate,2020,5,Spring,140.0,128.0,123.0,121.0,61.04,49.96,55.18,33.09,143.11,115.63,114.91,85.83,18.46,17.61,20.11,18.68,17.52,17.42,19.08,12.76,0.89,0.84,0.91,0.75,56.81,59.55,58.57,54.53,120.0,14.329456840122477,116.63333333333334,20.395204529907648,44.28857142857144,104.49857142857142
Delhi,2020-05-03,32.56,83.02,12.72,15.14,21.57,32.48,0.68,11.94,49.04,1.31,7.51,0.02,110.0,Moderate,2020,5,Spring,127.0,140.0,128.0,119.0,34.67,61.04,49.96,40.24,107.36,143.11,115.63,117.1,14.36,18.46,17.61,17.45,13.0,17.52,17.42,16.21,0.76,0.89,0.84,0.77,60.45,56.81,59.55,47.16,118.71428571428571,14.829186151112935,117.5,19.49314645257047,43.191428571428574,99.63000000000001
Delhi,2020-05-04,26.63,60.59,12.86,16.95,20.79,31.35,0.72,11.92,50.56,1.14,9.98,0.0,92.0,Satisfactory,2020,5,Spring,110.0,127.0,140.0,98.0,32.56,34.67,61.04,27.18,83.02,107.36,143.11,53.02,15.14,14.36,18.46,14.8,11.94,13.0,17.52,15.59,0.68,0.76,0.89,0.76,49.04,60.45,56.81,53.43,117.85714285714286,16.324098458285135,117.56666666666666,19.399046072073183,43.112857142857145,100.71142857142857
Delhi,2020-05-05,56.24,115.91,13.93,21.36,24.06,30.86,0.87,16.4,52.12,2.0,14.92,0.03,117.0,Moderate,2020,5,Spring,92.0,110.0,127.0,105.0,26.63,32.56,34.67,41.75,60.59,83.02,107.36,80.36,16.95,15.14,14.36,17.35,11.92,11.94,13.0,17.6,0.72,0.68,0.76,0.86,50.56,49.04,60.45,58.96,119.57142857142857,15.349887544169388,118.03333333333333,19.203956728332265,45.182857142857145,105.78999999999999
Delhi,2020-05-06,58.44,169.61,13.75,21.88,25.58,29.53,0.89,15.78,53.95,2.04,13.31,0.06,139.0,Moderate,2020,5,Spring,117.0,92.0,110.0,123.0,56.24,26.63,32.56,55.18,115.91,60.59,83.02,114.91,21.36,16.95,15.14,20.11,16.4,11.92,11.94,19.08,0.87,0.72,0.68,0.91,52.12,50.56,49.04,58.57,121.85714285714286,17.043362064915257,118.2,19.368299731350398,45.64857142857143,113.60428571428572
Delhi,2020-05-07,36.02,88.35,10.31,17.97,18.92,25.51,0.73,13.6,73.11,1.46,10.18,0.04,140.0,Moderate,2020,5,Spring,139.0,117.0,92.0,128.0,58.44,56.24,26.63,49.96,169.61,115.91,60.59,115.63,21.88,21.36,16.95,17.61,15.78,16.4,11.92,17.42,0.89,0.87,0.72,0.84,53.95,52.12,50.56,59.55,123.57142857142857,18.31990850464739,119.53333333333333,19.448842414525174,43.65714285714286,109.70714285714287
Delhi,2020-05-08,51.09,120.82,10.02,21.66,20.69,27.98,0.83,13.82,74.28,1.69,13.41,0.1,138.0,Moderate,2020,5,Spring,140.0,139.0,117.0,140.0,36.02,58.44,56.24,61.04,88.35,169.61,115.91,143.11,17.97,21.88,21.36,18.46,13.6,15.78,16.4,17.52,0.73,0.89,0.87,0.89,73.11,53.95,52.12,56.81,123.28571428571429,18.034358742070623,121.1,18.95793892480202,42.23571428571429,106.52285714285713
Delhi,2020-05-09,54.18,126.9,9.47,17.65,19.17,30.14,0.85,13.33,76.32,1.61,11.66,1.08,142.0,Moderate,2020,5,Spring,138.0,140.0,139.0,127.0,51.09,36.02,58.44,34.67,120.82,88.35,169.61,107.36,21.66,17.97,21.88,14.36,13.82,13.6,15.78,13.0,0.83,0.73,0.89,0.76,74.28,73.11,53.95,60.45,125.42857142857143,19.389491508339965,122.86666666666666,18.322274616626984,45.02285714285714,109.31428571428572
Delhi,2020-05-10,44.3,110.39,5.21,16.46,14.47,28.71,0.74,12.02,63.71,1.3,9.23,0.15,127.0,Moderate,2020,5,Spring,142.0,138.0,140.0,110.0,54.18,51.09,36.02,32.56,126.9,120.82,88.35,83.02,17.65,21.66,17.97,15.14,13.33,13.82,13.6,11.94,0.85,0.83,0.73,0.68,76.32,74.28,73.11,49.04,127.85714285714286,18.16065868323982,123.4,18.19738518542876,46.699999999999996,113.22428571428573
Delhi,2020-05-11,43.26,93.49,4.8,19.53,15.6,28.13,0.76,12.66,64.6,1.55,10.63,0.27,113.0,Moderate,2020,5,Spring,127.0,142.0,138.0,92.0,44.3,54.18,51.09,26.63,110.39,126.9,120.82,60.59,16.46,17.65,21.66,16.95,12.02,13.33,13.82,11.92,0.74,0.85,0.83,0.72,63.71,76.32,74.28,50.56,130.85714285714286,11.908380402436677,122.96666666666667,18.287895626272533,49.075714285714284,117.92428571428572
Delhi,2020-05-12,43.19,94.4,4.42,18.49,14.62,29.43,0.75,13.84,64.1,1.5,12.68,0.27,122.0,Moderate,2020,5,Spring,113.0,127.0,142.0,117.0,43.26,44.3,54.18,56.24,93.49,110.39,126.9,115.91,19.53,16.46,17.65,21.36,12.66,12.02,13.33,16.4,0.76,0.74,0.85,0.87,64.6,63.71,76.32,52.12,131.57142857142858,11.058287131618954,123.63333333333334,17.85667716964398,47.21142857142856,114.85142857142856
Delhi,2020-05-13,68.8,159.2,5.09,21.34,16.74,32.29,0.9,15.41,52.2,1.81,14.78,0.39,132.0,Moderate,2020,5,Spring,122.0,113.0,127.0,139.0,43.19,43.26,44.3,58.44,94.4,93.49,110.39,169.61,18.49,19.53,16.46,21.88,13.84,12.66,12.02,15.78,0.75,0.76,0.74,0.89,64.1,64.6,63.71,53.95,130.57142857142858,10.580755216523759,124.06666666666666,17.898051008020705,48.69142857142857,113.36428571428571
Delhi,2020-05-14,56.17,126.53,9.04,25.12,21.86,30.82,0.89,12.92,50.22,1.69,14.93,0.22,154.0,Moderate,2020,5,Spring,132.0,122.0,113.0,140.0,68.8,43.19,43.26,36.02,159.2,94.4,93.49,88.35,21.34,18.49,19.53,17.97,15.41,13.84,12.66,13.6,0.9,0.75,0.76,0.73,52.2,64.1,64.6,73.11,132.57142857142858,13.56290459127385,124.73333333333333,18.637991110748224,51.57,118.81857142857143
Delhi,2020-05-15,47.44,101.93,6.76,23.45,18.9,27.39,0.84,13.71,53.08,1.41,12.6,0.22,125.0,Moderate,2020,5,Spring,154.0,132.0,122.0,138.0,56.17,68.8,43.19,51.09,126.53,159.2,94.4,120.82,25.12,21.34,18.49,21.66,12.92,15.41,13.84,13.82,0.89,0.9,0.75,0.83,50.22,52.2,64.1,74.28,130.71428571428572,13.585706774807209,123.83333333333333,17.9137460864898,51.04857142857143,116.11999999999999
Delhi,2020-05-16,81.87,151.8,6.11,26.17,19.89,27.62,0.99,16.19,63.12,1.61,11.64,0.15,175.0,Moderate,2020,5,Spring,125.0,154.0,132.0,142.0,47.44,56.17,68.8,54.18,101.93,126.53,159.2,126.9,23.45,25.12,21.34,17.65,13.71,12.92,15.41,13.33,0.84,0.89,0.9,0.85,53.08,50.22,52.2,76.32,135.42857142857142,21.547290184274548,123.93333333333334,18.198016817571297,55.00428571428571,119.67714285714285
Delhi,2020-05-17,98.63,187.24,9.24,31.96,26.01,28.76,1.06,20.19,59.79,2.07,15.58,2.12,202.0,Poor,2020,5,Spring,175.0,125.0,154.0,127.0,81.87,47.44,56.17,44.3,151.8,101.93,126.53,110.39,26.17,23.45,25.12,16.46,16.19,13.71,12.92,12.02,0.99,0.84,0.89,0.74,63.12,53.08,50.22,63.71,146.14285714285714,32.51373336211163,126.56666666666666,23.110951775179437,62.76571428571429,130.65571428571428
Delhi,2020-05-18,101.02,192.68,11.31,34.76,29.28,28.97,1.12,22.11,53.55,2.42,17.66,2.77,222.0,Poor,2020,5,Spring,202.0,175.0,125.0,113.0,98.63,81.87,47.44,43.26,187.24,151.8,101.93,93.49,31.96,26.17,23.45,19.53,20.19,16.19,13.71,12.66,1.06,0.99,0.84,0.76,59.79,63.12,53.08,64.6,161.71428571428572,39.373063066489365,130.56666666666666,28.474650957071848,71.01714285714286,144.82571428571427
Delhi,2020-05-19,106.63,208.65,16.68,42.67,38.49,30.58,1.31,20.41,57.05,2.75,23.02,1.74,238.0,Poor,2020,5,Spring,222.0,202.0,175.0,122.0,101.02,98.63,81.87,43.19,192.68,187.24,151.8,94.4,34.76,31.96,26.17,18.49,22.11,20.19,16.19,13.84,1.12,1.06,0.99,0.75,53.55,59.79,63.12,64.1,178.28571428571428,44.0102801843437,135.33333333333334,33.78872831167463,80.08,161.14714285714285
Delhi,2020-05-20,67.8,155.41,8.79,32.8,25.93,28.73,1.03,18.96,62.34,1.92,15.99,0.16,196.0,Moderate,2020,5,Spring,238.0,222.0,202.0,132.0,106.63,101.02,98.63,68.8,208.65,192.68,187.24,159.2,42.67,34.76,31.96,21.34,20.41,22.11,20.19,15.41,1.31,1.12,1.06,0.9,57.05,53.55,59.79,52.2,187.42857142857142,39.17421406510579,138.03333333333333,35.3099412917043,79.93714285714285,160.6057142857143
Delhi,2020-05-21,55.92,163.77,9.67,31.36,25.81,25.55,1.09,18.99,62.56,1.72,15.2,2.43,149.0,Moderate,2020,5,Spring,196.0,238.0,222.0,154.0,67.8,106.63,101.02,56.17,155.41,208.65,192.68,126.53,32.8,42.67,34.76,25.12,18.96,20.41,22.11,12.92,1.03,1.31,1.12,0.89,62.34,57.05,53.55,50.22,186.71428571428572,39.92373682290331,139.6,34.69333633722056,79.90142857142857,165.9257142857143
Delhi,2020-05-22,94.37,213.47,17.16,45.36,40.17,28.56,1.31,26.05,55.45,2.96,26.42,11.36,199.0,Moderate,2020,5,Spring,149.0,196.0,238.0,125.0,55.92,67.8,106.63,47.44,163.77,155.41,208.65,101.93,31.36,32.8,42.67,23.45,18.99,18.96,20.41,13.71,1.09,1.03,1.31,0.84,62.56,62.34,57.05,53.08,197.28571428571428,29.22164885670312,142.16666666666666,36.163501635977084,86.60571428571428,181.85999999999999
Delhi,2020-05-23,74.92,209.49,16.74,42.43,37.85,28.82,1.16,17.05,41.87,2.77,28.72,0.39,202.0,Poor,2020,5,Spring,199.0,149.0,196.0,175.0,94.37,55.92,67.8,81.87,213.47,163.77,155.41,151.8,45.36,31.36,32.8,26.17,26.05,18.99,18.96,16.19,1.31,1.09,1.03,0.99,55.45,62.56,62.34,63.12,201.14285714285714,27.522285342534552,144.6,37.67153869417607,85.61285714285714,190.10142857142858
Delhi,2020-05-24,55.37,179.3,8.13,27.35,21.76,26.54,0.87,17.11,53.31,1.76,15.43,0.07,174.0,Moderate,2020,5,Spring,202.0,199.0,149.0,202.0,74.92,94.37,55.92,98.63,209.49,213.47,163.77,187.24,42.43,45.36,31.36,31.96,17.05,26.05,18.99,20.19,1.16,1.31,1.09,1.06,41.87,55.45,62.56,59.79,197.14285714285714,29.350914644622016,145.63333333333333,38.04940829060241,79.43285714285715,188.96714285714285
Delhi,2020-05-25,61.46,162.41,9.3,30.92,25.0,27.22,0.94,21.3,54.74,1.88,13.82,0.11,157.0,Moderate,2020,5,Spring,174.0,202.0,199.0,222.0,55.37,74.92,94.37,101.02,179.3,209.49,213.47,192.68,27.35,42.43,45.36,34.76,17.11,17.05,26.05,22.11,0.87,1.16,1.31,1.12,53.31,41.87,55.45,53.55,187.85714285714286,30.438071398757767,146.83333333333334,37.812681081553905,73.78142857142858,184.64285714285714
Delhi,2020-05-26,55.38,190.11,19.09,37.79,37.41,27.06,1.1,16.82,38.73,2.51,24.05,0.27,153.0,Moderate,2020,5,Spring,157.0,174.0,202.0,238.0,61.46,55.37,74.92,106.63,162.41,179.3,209.49,208.65,30.92,27.35,42.43,42.67,21.3,17.11,17.05,20.41,0.94,0.87,1.16,1.31,54.74,53.31,41.87,57.05,175.71428571428572,23.192773915692616,147.96666666666667,37.457546850969074,66.46000000000001,181.99428571428572
Delhi,2020-05-27,43.22,161.76,7.58,26.95,21.37,25.79,0.83,14.49,66.77,1.7,16.71,0.05,156.0,Moderate,2020,5,Spring,153.0,157.0,174.0,196.0,55.38,61.46,55.37,67.8,190.11,162.41,179.3,155.41,37.79,30.92,27.35,32.8,16.82,21.3,17.11,18.96,1.1,0.94,0.87,1.03,38.73,54.74,53.31,62.34,170.0,22.27105745131252,149.9,36.267540346144294,62.94857142857143,182.90142857142857
Delhi,2020-05-28,39.07,229.55,4.89,17.1,13.26,29.02,0.8,11.68,55.92,1.11,7.56,0.01,174.0,Moderate,2020,5,Spring,156.0,153.0,157.0,149.0,43.22,55.38,61.46,55.92,161.76,190.11,162.41,163.77,26.95,37.79,30.92,31.36,14.49,16.82,21.3,18.99,0.83,1.1,0.94,1.09,66.77,38.73,54.74,62.56,173.57142857142858,20.25551071401019,152.2,35.50172409607287,60.541428571428575,192.29857142857145
Delhi,2020-05-29,24.62,66.66,5.14,19.02,14.69,32.19,0.77,9.95,47.48,1.1,10.48,0.03,129.0,Moderate,2020,5,Spring,174.0,156.0,153.0,199.0,39.07,43.22,55.38,94.37,229.55,161.76,190.11,213.47,17.1,26.95,37.79,45.36,11.68,14.49,16.82,26.05,0.8,0.83,1.1,1.31,55.92,66.77,38.73,55.45,163.57142857142858,22.736586836023474,152.4,35.34812095674947,50.57714285714285,171.32571428571427
Delhi,2020-05-30,23.09,53.19,5.04,18.51,14.11,36.19,0.84,9.95,50.29,0.95,7.61,0.01,84.0,Satisfactory,2020,5,Spring,129.0,174.0,156.0,202.0,24.62,39.07,43.22,74.92,66.66,229.55,161.76,209.49,19.02,17.1,26.95,42.43,9.95,11.68,14.49,17.05,0.77,0.8,0.83,1.16,47.48,55.92,66.77,41.87,146.71428571428572,31.53682654566028,150.93333333333334,37.256735871741,43.17285714285715,148.99714285714285
Delhi,2020-05-31,21.51,40.43,5.02,17.05,13.15,34.91,0.84,9.06,42.29,1.05,9.05,0.26,80.0,Satisfactory,2020,5,Spring,84.0,129.0,174.0,174.0,23.09,24.62,39.07,55.37,53.19,66.66,229.55,179.3,18.51,19.02,17.1,27.35,9.95,9.95,11.68,17.11,0.84,0.77,0.8,0.87,50.29,47.48,55.92,53.31,133.28571428571428,37.44201866759296,148.93333333333334,39.41200003967095,38.33571428571429,129.15857142857143
Delhi,2020-06-01,41.05,80.47,5.87,22.99,17.6,35.0,0.96,14.02,50.57,1.94,16.96,0.38,100.0,Satisfactory,2020,6,Monsoon,80.0,84.0,129.0,157.0,21.51,23.09,24.62,61.46,40.43,53.19,66.66,162.41,17.05,18.51,19.02,30.92,9.06,9.95,9.95,21.3,0.84,0.84,0.77,0.94,42.29,50.29,47.48,54.74,125.14285714285714,37.622814760139875,148.03333333333333,40.22992824300548,35.42,117.45285714285714
Delhi,2020-06-02,45.9,98.32,7.25,24.78,19.94,35.78,0.92,12.71,50.06,1.75,21.26,0.68,123.0,Moderate,2020,6,Monsoon,100.0,80.0,84.0,153.0,41.05,21.51,23.09,55.38,80.47,40.43,53.19,190.11,22.99,17.05,18.51,37.79,14.02,9.06,9.95,16.82,0.96,0.84,0.84,1.1,50.57,42.29,50.29,38.73,120.85714285714286,35.573532161928945,148.46666666666667,39.87457346726094,34.065714285714286,104.34
Delhi,2020-06-03,50.62,114.01,7.07,28.02,21.64,36.05,0.9,15.91,52.16,1.93,20.14,0.85,123.0,Moderate,2020,6,Monsoon,123.0,100.0,80.0,156.0,45.9,41.05,21.51,43.22,98.32,80.47,40.43,161.76,24.78,22.99,17.05,26.95,12.71,14.02,9.06,14.49,0.92,0.96,0.84,0.83,50.06,50.57,42.29,66.77,116.14285714285714,32.163273939009805,149.5,38.746523759543386,35.12285714285714,97.51857142857143
Delhi,2020-06-04,68.24,143.79,11.87,34.11,29.57,38.85,1.09,17.97,39.14,2.79,29.63,2.28,144.0,Moderate,2020,6,Monsoon,123.0,123.0,100.0,174.0,50.62,45.9,41.05,39.07,114.01,98.32,80.47,229.55,28.02,24.78,22.99,17.1,15.91,12.71,14.02,11.68,0.9,0.92,0.96,0.8,52.16,50.06,50.57,55.92,111.85714285714286,24.17594239064492,150.4,38.27630941025464,39.29,85.26714285714286
Delhi,2020-06-05,42.43,87.05,7.6,25.87,20.45,35.51,0.87,12.46,44.83,2.0,18.02,2.01,126.0,Moderate,2020,6,Monsoon,144.0,123.0,123.0,129.0,68.24,50.62,45.9,24.62,143.79,114.01,98.32,66.66,34.11,28.02,24.78,19.02,17.97,15.91,12.71,9.95,1.09,0.9,0.92,0.77,39.14,52.16,50.06,47.48,111.42857142857143,23.845734369455652,149.96666666666667,38.48285183114753,41.83428571428571,88.17999999999999
Delhi,2020-06-06,35.14,80.49,5.85,21.25,16.37,31.81,0.82,10.69,51.46,1.6,11.45,0.38,102.0,Moderate,2020,6,Monsoon,126.0,144.0,123.0,84.0,42.43,68.24,50.62,23.09,87.05,143.79,114.01,53.19,25.87,34.11,28.02,18.51,12.46,17.97,15.91,9.95,0.87,1.09,0.9,0.84,44.83,39.14,52.16,50.29,114.0,21.221058723186445,148.7,39.4358055404131,43.55571428571428,92.08
Delhi,2020-06-07,39.99,91.17,6.5,22.65,17.92,30.79,0.86,11.89,45.4,1.82,17.23,0.8,104.0,Moderate,2020,6,Monsoon,102.0,126.0,144.0,80.0,35.14,42.43,68.24,21.51,80.49,87.05,143.79,40.43,21.25,25.87,34.11,17.05,10.69,12.46,17.97,9.06,0.82,0.87,1.09,0.84,51.46,44.83,39.14,42.29,117.42857142857143,16.14369993584637,147.56666666666666,40.23438513419867,46.19571428571429,99.32857142857144
Delhi,2020-06-08,46.9,103.27,7.94,25.81,21.44,31.81,0.94,15.78,51.77,1.99,20.22,0.47,112.0,Moderate,2020,6,Monsoon,104.0,102.0,126.0,100.0,39.99,35.14,42.43,41.05,91.17,80.49,87.05,80.47,22.65,21.25,25.87,22.99,11.89,10.69,12.46,14.02,0.86,0.82,0.87,0.96,45.4,51.46,44.83,50.57,119.14285714285714,14.542220960905222,146.56666666666666,40.74706110268984,47.03142857142858,102.58571428571429
Delhi,2020-06-09,64.77,148.67,11.04,32.01,28.36,33.83,1.01,15.06,49.14,2.23,27.6,1.0,138.0,Moderate,2020,6,Monsoon,112.0,104.0,102.0,123.0,46.9,39.99,35.14,45.9,103.27,91.17,80.49,98.32,25.81,22.65,21.25,24.78,15.78,11.89,10.69,12.71,0.94,0.86,0.82,0.92,51.77,45.4,51.46,50.06,121.28571428571429,16.214338158073716,146.93333333333334,40.61419263851926,49.72714285714285,109.77857142857142
Delhi,2020-06-10,58.9,156.29,16.38,34.31,35.09,33.27,1.03,14.12,40.8,2.17,24.61,1.52,154.0,Moderate,2020,6,Monsoon,138.0,112.0,104.0,123.0,64.77,46.9,39.99,50.62,148.67,103.27,91.17,114.01,32.01,25.81,22.65,28.02,15.06,15.78,11.89,15.91,1.01,0.94,0.86,0.9,49.14,51.77,45.4,52.16,125.71428571428571,20.442719043815355,148.3,40.11977756325084,50.90999999999999,115.81857142857142
Delhi,2020-06-11,54.69,134.36,12.37,30.94,30.0,36.54,0.91,12.74,40.63,1.84,22.43,0.97,142.0,Moderate,2020,6,Monsoon,154.0,138.0,112.0,144.0,58.9,64.77,46.9,68.24,156.29,148.67,103.27,143.79,34.31,32.01,25.81,34.11,14.12,15.06,15.78,17.97,1.03,1.01,0.94,1.09,40.8,49.14,51.77,39.14,125.42857142857143,20.156530313655747,148.96666666666667,39.832825947817106,48.97428571428571,114.47142857142856
Delhi,2020-06-12,64.0,152.7,12.41,30.05,29.74,38.64,1.06,12.9,43.37,2.16,19.86,0.67,152.0,Moderate,2020,6,Monsoon,142.0,154.0,138.0,126.0,54.69,58.9,64.77,42.43,134.36,156.29,148.67,87.05,30.94,34.31,32.01,25.87,12.74,14.12,15.06,12.46,0.91,1.03,1.01,0.87,40.63,40.8,49.14,44.83,129.14285714285714,22.534629435806952,149.63333333333333,39.70623449122126,52.05571428571428,123.85000000000001
Delhi,2020-06-13,52.36,129.33,8.9,25.46,22.93,36.62,0.95,10.59,34.95,2.09,17.4,0.53,132.0,Moderate,2020,6,Monsoon,152.0,142.0,154.0,102.0,64.0,54.69,58.9,35.14,152.7,134.36,156.29,80.49,30.05,30.94,34.31,21.25,12.9,12.74,14.12,10.69,1.06,0.91,1.03,0.82,43.37,40.63,40.8,51.46,133.42857142857142,19.103726886448094,148.9,39.82578440469016,54.51571428571428,130.82714285714286
Delhi,2020-06-14,71.08,150.28,8.19,26.01,22.01,40.0,1.04,13.57,38.86,2.42,23.32,1.71,147.0,Moderate,2020,6,Monsoon,132.0,152.0,142.0,104.0,52.36,64.0,54.69,39.99,129.33,152.7,134.36,91.17,25.46,30.05,30.94,22.65,10.59,12.9,12.74,11.89,0.95,1.06,0.91,0.86,34.95,43.37,40.63,45.4,139.57142857142858,14.397420403855024,149.63333333333333,39.572267660783304,58.95714285714286,139.27142857142857
Delhi,2020-06-15,48.69,120.23,7.8,25.95,21.79,35.38,0.88,12.57,48.39,1.9,16.58,0.73,130.0,Moderate,2020,6,Monsoon,147.0,132.0,152.0,112.0,71.08,52.36,64.0,46.9,150.28,129.33,152.7,103.27,26.01,25.46,30.05,25.81,13.57,10.59,12.9,15.78,1.04,0.95,1.06,0.94,38.86,34.95,43.37,51.77,142.14285714285714,9.388442743207586,148.13333333333333,39.43019439320133,59.212857142857146,141.6942857142857
Delhi,2020-06-16,39.87,107.99,7.35,24.58,19.98,32.62,0.88,12.08,51.4,1.99,19.29,0.51,126.0,Moderate,2020,6,Monsoon,130.0,147.0,132.0,138.0,48.69,71.08,52.36,64.77,120.23,150.28,129.33,148.67,25.95,26.01,25.46,32.01,12.57,13.57,10.59,15.06,0.88,1.04,0.95,1.01,48.39,38.86,34.95,49.14,140.42857142857142,11.193110125668468,145.6,38.27450758710134,55.65571428571428,135.88285714285715
Delhi,2020-06-17,34.35,92.58,5.47,16.94,14.73,29.4,0.78,10.84,48.72,1.55,14.6,0.19,110.0,Moderate,2020,6,Monsoon,126.0,130.0,147.0,154.0,39.87,48.69,71.08,58.9,107.99,120.23,150.28,156.29,24.58,25.95,26.01,34.31,12.08,12.57,13.57,14.12,0.88,0.88,1.04,1.03,51.4,48.39,38.86,40.8,134.14285714285714,14.241120876150976,141.86666666666667,35.9575739787515,52.14857142857143,126.78142857142858
Delhi,2020-06-18,36.84,100.62,6.02,18.32,15.69,28.68,0.82,12.19,47.98,1.5,12.01,0.22,107.0,Moderate,2020,6,Monsoon,110.0,126.0,130.0,142.0,34.35,39.87,48.69,54.69,92.58,107.99,120.23,134.36,16.94,24.58,25.95,30.94,10.84,12.08,12.57,12.74,0.78,0.88,0.88,0.91,48.72,51.4,48.39,40.63,129.14285714285714,16.915757657949282,137.5,31.566842053680258,49.59857142857144,121.96142857142857
